dim,metric,seconds,value
1,f,11.861540579,22.1679256727995
1,gradient,16.021173555,542.3601535165051
3,f,11.792573996,22.1679256727995
3,gradient,20.009080704,521.290808411061
10,f,11.881775361,22.1679256727995
10,gradient,31.056215973,611.6828909709549
50,f,11.856943408,22.1679256727995
50,gradient,146.422605548,995.840400440296
100,f,11.85128883,22.1679256727995
100,gradient,297.484725474,3467.2760716841312
1,hessian,28.766387472,24259.3699507012
3,hessian,70.767419801,12154.869633600934
100,hessian,76811.91249715,764541.3842343346
